b218bf,::1,GET,http://localhost/access/,1542326907,,302
0314fc,::1,GET,http://localhost/access/,1542401780,,302
c4b847,::1,GET,http://localhost/access/,1542401780,,302
1d4c0b,::1,GET,http://localhost/access/login,1542401782,,200
659a54,::1,POST,http://localhost/access/login,1542401806,,302
bef9a3,::1,GET,http://localhost/access/login,1542401807,,200
683d06,::1,GET,http://localhost/access/login,1542401884,,200
c0d65f,::1,POST,http://localhost/access/login,1542401892,,302
e92b47,::1,GET,http://localhost/access/login,1542401892,,200
75bc79,::1,POST,http://localhost/access/login,1542401901,,302
d39391,::1,GET,http://localhost/access/login,1542401901,,200
684318,::1,GET,http://localhost/access/login,1542402104,,200
ae3272,::1,POST,http://localhost/access/login,1542402117,,302
43aa4d,::1,GET,http://localhost/access/administrator/admin,1542402121,,302
b14359,::1,GET,http://localhost/access/clientes/,1542402124,,200
feeb20,::1,GET,http://localhost/access/logout,1542402133,,302
f72b35,::1,GET,http://localhost/access/login,1542402133,,200
f59c44,::1,GET,http://localhost/access/login,1542896547,,200
a7319d,::1,POST,http://localhost/access/login,1542896562,,302
ead9e3,::1,GET,http://localhost/access/administrator/admin,1542896562,,302
3c1530,::1,GET,http://localhost/access/clientes/,1542896563,,200
f8cb27,::1,GET,http://localhost/access/img/favicon.ico,1542896567,f8259a,200
f8259a,::1,GET,http://localhost/access/img/favicon.ico,1542896567,,404
581490,::1,GET,http://localhost/access/reportes/ventas,1542896571,,200
1912d3,::1,GET,http://localhost/access/reportes/utilidad/productos,1542896605,,200
35e9c4,::1,GET,http://localhost/access/movimientos/depositos/,1542896636,,200
73dc97,::1,GET,http://localhost/access/reportes/clientes,1542896645,,200
7b6486,::1,GET,http://localhost/access/reportes/ventas,1542896674,,200
53d126,::1,GET,http://localhost/access/reportes/proveedores,1542896747,,200
b5c2b5,::1,GET,http://localhost/access/reportes/ventas,1542896790,,200
a44e38,::1,GET,http://localhost/access/reportes/clientes,1542896799,,200
0a56d9,::1,GET,http://localhost/access/reportes/productos,1542896862,,200
6b2670,::1,GET,http://localhost/access/reportes/cobrar,1542896907,,200
f011d7,::1,GET,http://localhost/access/reportes/ventasfechas,1542898838,,200
ade963,::1,GET,http://localhost/access/reportes/ventasfechas,1542898843,,302
a4066f,::1,GET,http://localhost/access/login,1542898843,,200
435f22,::1,POST,http://localhost/access/login,1542909200,,302
2eb5cc,::1,GET,http://localhost/access/administrator/admin,1542909203,,302
dd57a8,::1,GET,http://localhost/access/clientes/,1542909204,,200
cc67fe,::1,GET,http://localhost/access/img/favicon.ico,1542909216,b627ef,200
b627ef,::1,GET,http://localhost/access/img/favicon.ico,1542909216,,404
278b95,::1,GET,http://localhost/access/facturas/,1542909222,,200
054650,::1,GET,http://localhost/access/facturas/40,1542909235,,200
1ce77d,::1,GET,http://localhost/access/facturas/factura_pdf/40,1542909275,42307a,200
42307a,::1,GET,http://localhost/access/facturas/factura_pdf/40,1542909275,,500
13b267,::1,GET,http://localhost/access/reportes/productos,1542909391,,200
3a1bc2,::1,GET,http://localhost/access/reportes/ventasfechas,1542909507,,200
f36e7c,::1,GET,http://localhost/access/,1543009480,,302
061b02,::1,GET,http://localhost/access/,1543009479,,302
62ecdd,::1,GET,http://localhost/access/login,1543009481,,200
1981ba,::1,POST,http://localhost/access/login,1543009499,,302
76ca25,::1,GET,http://localhost/access/administrator/admin,1543009501,,302
30bb3b,::1,GET,http://localhost/access/clientes/,1543009501,,200
ef3871,::1,GET,http://localhost/access/img/favicon.ico,1543009511,aa2302,200
aa2302,::1,GET,http://localhost/access/img/favicon.ico,1543009511,,404
6808d3,::1,GET,http://localhost/access/inventarios,1543009515,762bf7,200
762bf7,::1,GET,http://localhost/access/inventarios,1543009515,,404
959b7a,::1,GET,http://localhost/access/inventario,1543009518,b99f66,200
b99f66,::1,GET,http://localhost/access/inventario,1543009518,,404
337da7,::1,GET,http://localhost/access/,1543009521,,302
4813eb,::1,GET,http://localhost/access/login,1543009521,,200
fac32e,::1,POST,http://localhost/access/login,1543009527,,302
b7598c,::1,GET,http://localhost/access/administrator/admin,1543009527,,302
149828,::1,GET,http://localhost/access/clientes/,1543009527,,200
c53d4e,::1,GET,http://localhost/access/clientes/,1543009691,,200
fbf167,::1,GET,http://localhost/access/movimientos/almacen/inventario,1543009699,,200
2d3e5e,::1,POST,http://localhost/access/movimientos/almacen/inventario,1543009716,,200
050cfe,::1,GET,http://localhost/access/reportes/utilidad/productos,1543009745,,200
36f393,::1,GET,http://localhost/access/reportes/utilidad/productos,1543012758,,302
32e44e,::1,GET,http://localhost/access/login,1543012758,,200
fd3d86,::1,POST,http://localhost/access/login,1543012802,,302
8345c4,::1,GET,http://localhost/access/administrator/admin,1543012803,,302
433391,::1,GET,http://localhost/access/proveedores/,1543012803,,200
71e37e,::1,GET,http://localhost/access/reportes/utilidad/productos,1543012860,,200
d7a28a,::1,GET,http://localhost/access/reportes/utilidad/productos,1543012967,,200
e00602,::1,GET,http://localhost/access/reportes/utilidad/productos,1543013174,,200
22b43d,::1,GET,http://localhost/access/reportes/utilidad/productos,1543013241,,200
bc8dd4,::1,GET,http://localhost/access/facturas/,1543013278,,200
4a79f2,::1,GET,http://localhost/access/movimientos/depositos/new/31,1543013293,,200
1a4cc6,::1,GET,http://localhost/access/facturas/31,1543013312,,200
729797,::1,GET,http://localhost/access/facturas/factura_pdf/31,1543013318,778616,200
778616,::1,GET,http://localhost/access/facturas/factura_pdf/31,1543013318,,500
0b97e5,::1,GET,http://localhost/access/facturas/factura_pdf/31,1543014470,8def0f,200
8def0f,::1,GET,http://localhost/access/facturas/factura_pdf/31,1543014470,,500
35c9cf,::1,GET,http://localhost/access/facturas/factura_pdf/31,1543014671,2c6643,200
2c6643,::1,GET,http://localhost/access/facturas/factura_pdf/31,1543014671,,500
9fa982,::1,GET,http://localhost/access/facturas/factura_pdf/31,1543014766,2444fa,200
2444fa,::1,GET,http://localhost/access/facturas/factura_pdf/31,1543014767,,500
5a334b,::1,GET,http://localhost/access/facturas/factura_pdf/31,1543014783,dd9956,200
dd9956,::1,GET,http://localhost/access/facturas/factura_pdf/31,1543014783,,500
4793f9,::1,GET,http://localhost/access/reportes/clientes,1543014981,,200
8ec87b,::1,GET,http://localhost/access/reportes/clientes,1543015031,,200
0c9cc4,::1,GET,http://localhost/access/reportes/clientes,1543015123,,200
173bfc,::1,GET,http://localhost/access/reportes/clientes,1543015152,,200
d49627,::1,GET,http://localhost/access/reportes/clientes,1543015318,,200
8eadef,::1,GET,http://localhost/access/,1543115405,,302
6fa0db,::1,GET,http://localhost/access/,1543115407,,302
96642b,::1,GET,http://localhost/access/login,1543115408,,200
94f514,::1,POST,http://localhost/access/login,1543115439,,302
550c30,::1,GET,http://localhost/access/administrator/admin,1543115441,,302
6a5133,::1,GET,http://localhost/access/clientes/,1543115442,,200
5ad891,::1,GET,http://localhost/access/user/,1543115453,,200
